/Users/wurining/Documents/PythonPRO/VIBI/project_current/dataset/valid/lungaca5.jpeg,lung adenocarcinomas
/Users/wurining/Documents/PythonPRO/VIBI/project_current/dataset/valid/lungaca6.jpeg,lung adenocarcinomas
/Users/wurining/Documents/PythonPRO/VIBI/project_current/dataset/valid/lungaca7.jpeg,lung adenocarcinomas
/Users/wurining/Documents/PythonPRO/VIBI/project_current/dataset/valid/lungaca8.jpeg,lung adenocarcinomas
/Users/wurining/Documents/PythonPRO/VIBI/project_current/dataset/valid/lungscc5.jpeg,lung squamous
/Users/wurining/Documents/PythonPRO/VIBI/project_current/dataset/valid/lungscc6.jpeg,lung squamous
/Users/wurining/Documents/PythonPRO/VIBI/project_current/dataset/valid/lungscc7.jpeg,lung squamous
/Users/wurining/Documents/PythonPRO/VIBI/project_current/dataset/valid/lungscc8.jpeg,lung squamous
/Users/wurining/Documents/PythonPRO/VIBI/project_current/dataset/valid/lungn5.jpeg,benign lung tissues
/Users/wurining/Documents/PythonPRO/VIBI/project_current/dataset/valid/lungn6.jpeg,benign lung tissues
/Users/wurining/Documents/PythonPRO/VIBI/project_current/dataset/valid/lungn7.jpeg,benign lung tissues
/Users/wurining/Documents/PythonPRO/VIBI/project_current/dataset/valid/lungn8.jpeg,benign lung tissues
